,time,open,high,low,close,tick_volume,spread,real_volume
2681,1723492980,2463.96,2464.88,2463.9,2464.88,405,17,0
2682,1723493160,2464.89,2465.05,2464.12,2464.92,321,17,0
2683,1723493340,2464.94,2465.09,2463.67,2464.29,334,17,0
2684,1723493520,2464.2,2464.58,2463.76,2463.96,350,17,0
2685,1723493700,2464.0,2464.18,2463.16,2463.81,328,17,0
2686,1723493880,2463.81,2463.81,2462.58,2462.94,343,17,0
2687,1723494060,2462.95,2464.5,2461.67,2464.37,381,17,0
2688,1723494240,2464.39,2464.97,2463.6,2463.82,446,17,0
2689,1723494420,2463.86,2464.7,2463.27,2464.3,497,17,0
2690,1723494600,2464.22,2465.33,2464.04,2465.04,319,17,0
2691,1723494780,2465.02,2466.68,2464.9,2465.9,420,17,0
2692,1723494960,2465.9,2466.88,2465.76,2466.53,279,17,0
2693,1723495140,2466.47,2467.7,2466.47,2467.05,373,17,0
2694,1723495320,2467.05,2467.91,2466.85,2467.72,381,17,0
2695,1723495500,2467.73,2467.93,2467.5,2467.88,298,17,0
2696,1723495680,2467.88,2468.59,2467.32,2468.14,262,17,0
2697,1723495860,2468.14,2468.54,2467.07,2467.59,367,17,0
2698,1723496040,2467.58,2467.68,2466.57,2466.67,307,17,0
2699,1723496220,2466.68,2467.29,2466.32,2467.12,293,17,0
2700,1723496400,2467.12,2467.82,2466.38,2467.75,320,17,0
2701,1723496580,2467.75,2467.75,2466.89,2467.59,326,17,0
2702,1723496760,2467.52,2469.0,2467.33,2468.92,420,17,0
2703,1723496940,2468.94,2470.0,2468.69,2469.76,399,17,0
2704,1723497120,2469.76,2469.79,2468.91,2468.98,346,17,0
2705,1723497300,2469.0,2469.11,2468.31,2468.54,296,17,0
2706,1723497480,2468.51,2468.85,2468.16,2468.66,316,17,0
2707,1723497660,2468.64,2469.86,2468.31,2469.84,285,17,0
2708,1723497840,2469.85,2470.34,2469.18,2469.76,372,17,0
2709,1723498020,2469.78,2470.02,2469.14,2469.51,248,17,0
2710,1723498200,2469.51,2469.68,2468.79,2469.23,297,17,0
2711,1723498380,2469.22,2470.2,2468.79,2470.2,276,17,0
2712,1723498560,2470.2,2470.89,2469.87,2470.8,252,17,0
2713,1723498740,2470.8,2470.92,2470.41,2470.78,226,17,0
2714,1723498920,2470.78,2470.91,2470.15,2470.56,223,17,0
2715,1723499100,2470.56,2470.65,2469.71,2470.55,226,17,0
2716,1723499280,2470.56,2470.91,2470.52,2470.63,175,17,0
2717,1723499460,2470.63,2470.93,2470.37,2470.81,233,17,0
2718,1723499640,2470.8,2470.89,2470.53,2470.62,194,17,0
2719,1723499820,2470.61,2470.79,2470.18,2470.22,258,17,0
2720,1723500000,2470.22,2470.44,2469.76,2470.25,227,17,0
2721,1723500180,2470.25,2470.74,2470.06,2470.59,185,17,0
2722,1723500360,2470.59,2470.79,2470.33,2470.38,192,17,0
2723,1723500540,2470.39,2470.98,2470.33,2470.79,207,17,0
2724,1723500720,2470.79,2471.32,2470.11,2470.16,194,17,0
2725,1723500900,2470.18,2470.94,2470.12,2470.48,185,17,0
2726,1723501080,2470.51,2470.57,2470.11,2470.45,187,17,0
2727,1723501260,2470.5,2470.62,2469.66,2470.11,184,17,0
2728,1723501440,2470.14,2470.75,2469.81,2470.2,222,17,0
2729,1723501620,2470.15,2470.27,2469.88,2469.96,196,17,0
2730,1723501800,2469.96,2471.26,2469.93,2471.08,314,17,0
2731,1723501980,2471.08,2471.47,2470.58,2471.36,203,17,0
2732,1723502160,2471.36,2472.12,2471.35,2471.75,189,17,0
2733,1723502340,2471.8,2471.83,2470.16,2470.52,207,17,0
2734,1723502520,2470.67,2471.53,2470.57,2471.12,146,17,0
2735,1723502700,2471.21,2471.73,2470.45,2470.48,224,17,0
2736,1723502880,2470.48,2470.75,2470.16,2470.66,219,17,0
2737,1723503060,2470.66,2470.66,2470.17,2470.48,166,17,0
2738,1723503240,2470.47,2470.83,2470.24,2470.43,292,17,0
2739,1723503420,2470.47,2471.18,2470.14,2470.44,338,17,0
2740,1723503600,2470.45,2471.46,2470.41,2471.38,170,17,0
2741,1723503780,2471.38,2471.96,2471.36,2471.78,174,17,0
2742,1723503960,2471.64,2471.8,2471.52,2471.53,145,17,0
2743,1723504140,2471.52,2472.05,2471.46,2471.92,130,17,0
2744,1723504320,2471.91,2471.96,2471.42,2471.5,144,17,0
2745,1723504500,2471.52,2471.92,2471.52,2471.9,87,17,0
2746,1723504680,2471.79,2472.04,2471.59,2471.63,116,17,0
2747,1723504860,2471.59,2471.66,2471.35,2471.63,161,17,0
2748,1723505040,2471.44,2471.63,2471.05,2471.5,118,17,0
2749,1723505220,2471.49,2472.12,2471.3,2471.77,116,17,0
2750,1723505400,2471.75,2472.23,2471.7,2472.14,102,17,0
2751,1723505580,2472.12,2472.13,2471.77,2471.77,87,17,0
2752,1723505760,2471.59,2471.75,2471.46,2471.46,47,17,0
2753,1723505940,2471.47,2471.73,2471.35,2471.48,93,17,0
2754,1723506120,2471.5,2471.8,2471.5,2471.62,73,17,0
2755,1723506300,2471.73,2472.03,2471.12,2471.16,121,17,0
2756,1723506480,2471.12,2471.88,2470.92,2471.47,107,17,0
2757,1723506660,2471.45,2472.18,2471.44,2472.15,73,17,0
2758,1723506840,2472.12,2473.14,2471.71,2473.05,104,17,0
2759,1723507020,2473.02,2473.04,2471.68,2471.89,155,17,0
2760,1723510800,2470.37,2471.86,2469.96,2470.02,102,25,0
2761,1723510980,2470.02,2470.84,2469.97,2470.17,98,28,0
2762,1723511160,2470.17,2470.69,2470.1,2470.29,59,24,0
2763,1723511340,2470.29,2470.63,2470.22,2470.41,43,32,0
2764,1723511520,2470.41,2471.38,2470.29,2471.33,71,29,0
2765,1723511700,2471.45,2472.62,2471.4,2472.62,96,17,0
2766,1723511880,2472.62,2473.11,2472.16,2472.91,110,17,0
2767,1723512060,2472.91,2473.23,2472.25,2472.37,95,18,0
2768,1723512240,2472.37,2472.68,2472.26,2472.37,49,18,0
2769,1723512420,2472.37,2472.37,2472.06,2472.3,42,22,0
2770,1723512600,2472.3,2473.48,2472.3,2472.93,77,17,0
2771,1723512780,2472.93,2473.24,2472.83,2472.95,84,17,0
2772,1723512960,2472.95,2473.77,2472.81,2473.75,100,19,0
2773,1723513140,2473.69,2473.84,2472.66,2472.75,115,17,0
2774,1723513320,2472.83,2473.43,2472.74,2472.96,78,18,0
2775,1723513500,2472.86,2473.75,2472.86,2473.74,98,22,0
2776,1723513680,2473.75,2474.03,2473.72,2473.76,55,17,0
2777,1723513860,2473.82,2473.92,2473.63,2473.78,67,17,0
2778,1723514040,2473.78,2474.05,2473.78,2474.04,68,17,0
2779,1723514220,2474.06,2474.06,2473.67,2473.7,53,17,0
2780,1723514400,2473.71,2473.71,2472.97,2473.13,93,17,0
2781,1723514580,2473.17,2473.46,2472.69,2473.09,119,17,0
2782,1723514760,2473.09,2473.16,2472.72,2473.02,77,17,0
2783,1723514940,2473.04,2473.9,2473.04,2473.89,130,17,0
2784,1723515120,2473.83,2474.07,2473.32,2473.77,119,17,0
2785,1723515300,2473.79,2474.55,2473.5,2474.42,144,17,0
2786,1723515480,2474.42,2474.69,2474.3,2474.4,104,17,0
2787,1723515660,2474.36,2475.02,2474.36,2474.48,133,17,0
2788,1723515840,2474.5,2474.5,2473.76,2473.84,86,17,0
2789,1723516020,2473.8,2474.12,2473.75,2474.04,70,18,0
2790,1723516200,2474.07,2474.42,2474.07,2474.25,45,17,0
2791,1723516380,2474.25,2474.69,2474.07,2474.53,89,17,0
2792,1723516560,2474.49,2475.28,2474.39,2474.69,201,17,0
2793,1723516740,2474.71,2475.16,2474.29,2474.32,151,17,0
2794,1723516920,2474.29,2475.05,2474.29,2474.56,174,17,0
2795,1723517100,2474.56,2474.88,2474.32,2474.49,182,17,0
2796,1723517280,2474.43,2474.58,2473.81,2474.58,150,17,0
2797,1723517460,2474.61,2475.28,2474.52,2475.21,141,17,0
2798,1723517640,2475.2,2476.0,2474.91,2475.9,176,17,0
2799,1723517820,2475.88,2475.95,2475.45,2475.5,160,17,0
2800,1723518000,2475.5,2476.93,2475.5,2475.91,458,17,0
2801,1723518180,2475.79,2476.06,2475.02,2475.15,237,17,0
2802,1723518360,2475.16,2476.49,2474.97,2476.12,247,17,0
2803,1723518540,2476.12,2476.89,2476.06,2476.37,266,17,0
2804,1723518720,2476.37,2476.38,2475.86,2476.25,259,17,0
2805,1723518900,2476.24,2476.55,2475.32,2475.54,256,17,0
2806,1723519080,2475.56,2475.66,2474.76,2475.03,239,17,0
2807,1723519260,2475.06,2475.29,2474.14,2474.54,236,17,0
2808,1723519440,2474.37,2475.02,2474.32,2474.46,225,17,0
2809,1723519620,2474.47,2474.86,2474.13,2474.19,216,17,0
2810,1723519800,2474.17,2474.39,2471.95,2472.39,393,17,0
2811,1723519980,2472.39,2473.34,2472.09,2472.36,347,17,0
2812,1723520160,2472.23,2472.55,2471.45,2472.03,299,17,0
2813,1723520340,2472.03,2472.1,2469.62,2470.3,322,17,0
2814,1723520520,2470.38,2470.38,2468.96,2469.81,298,17,0
2815,1723520700,2469.82,2469.86,2468.43,2469.44,322,17,0
2816,1723520880,2469.48,2471.12,2469.33,2471.07,422,17,0
2817,1723521060,2471.08,2473.02,2471.08,2472.09,398,17,0
2818,1723521240,2472.07,2472.69,2471.88,2472.19,236,17,0
2819,1723521420,2472.19,2472.73,2471.6,2472.08,293,17,0
2820,1723521600,2472.1,2473.67,2470.68,2473.4,884,17,0
2821,1723521780,2473.39,2473.54,2472.18,2472.32,622,17,0
2822,1723521960,2472.34,2472.84,2470.77,2470.78,564,17,0
2823,1723522140,2470.79,2470.8,2468.12,2468.14,706,17,0
2824,1723522320,2468.22,2468.39,2465.19,2465.54,703,17,0
2825,1723522500,2465.63,2466.33,2462.98,2463.67,944,17,0
2826,1723522680,2463.67,2464.52,2462.83,2462.95,909,17,0
2827,1723522860,2462.96,2463.81,2460.75,2462.78,910,17,0
2828,1723523040,2462.75,2463.78,2461.42,2463.73,672,17,0
2829,1723523220,2463.73,2464.99,2463.73,2464.21,627,17,0
2830,1723523400,2464.17,2465.23,2463.9,2464.82,662,17,0
2831,1723523580,2464.78,2464.85,2462.57,2464.58,705,17,0
2832,1723523760,2464.59,2465.36,2463.63,2464.11,502,17,0
2833,1723523940,2464.04,2464.46,2463.42,2464.02,545,17,0
2834,1723524120,2464.06,2465.17,2464.06,2464.62,470,17,0
2835,1723524300,2464.63,2464.77,2463.84,2464.68,423,17,0
2836,1723524480,2464.67,2465.69,2464.6,2465.6,492,17,0
2837,1723524660,2465.6,2466.68,2465.31,2466.68,428,17,0
2838,1723524840,2466.68,2466.83,2465.86,2466.03,440,17,0
2839,1723525020,2466.03,2467.3,2465.83,2466.36,361,17,0
2840,1723525200,2466.24,2466.25,2464.28,2464.38,547,17,0
2841,1723525380,2464.48,2465.89,2464.41,2465.67,449,18,0
2842,1723525560,2465.67,2467.33,2465.05,2467.22,376,17,0
2843,1723525740,2467.22,2467.23,2465.8,2465.97,341,17,0
2844,1723525920,2465.96,2466.24,2465.3,2465.52,351,17,0
2845,1723526100,2465.52,2465.9,2465.25,2465.64,214,17,0
2846,1723526280,2465.64,2467.62,2465.64,2466.5,340,17,0
2847,1723526460,2466.51,2467.25,2466.39,2466.86,285,17,0
2848,1723526640,2466.86,2466.86,2466.13,2466.83,148,17,0
2849,1723526820,2466.83,2467.03,2466.31,2466.41,167,17,0
2850,1723527000,2466.39,2466.59,2465.8,2466.12,412,17,0
2851,1723527180,2466.12,2466.3,2465.47,2466.25,295,17,0
2852,1723527360,2466.22,2466.24,2465.11,2465.51,239,17,0
2853,1723527540,2465.51,2465.65,2464.39,2465.63,300,17,0
2854,1723527720,2465.65,2466.15,2465.55,2466.14,238,17,0
2855,1723527900,2466.15,2466.15,2464.88,2465.05,315,17,0
2856,1723528080,2465.02,2465.21,2463.41,2464.04,356,17,0
2857,1723528260,2464.03,2464.56,2463.5,2463.75,364,17,0
2858,1723528440,2463.7,2463.85,2462.34,2462.36,315,17,0
2859,1723528620,2462.4,2462.88,2461.41,2461.42,395,17,0
2860,1723528800,2461.42,2463.33,2461.25,2462.37,466,17,0
2861,1723528980,2462.39,2462.98,2461.84,2462.92,437,17,0
2862,1723529160,2462.96,2463.33,2462.23,2462.41,425,17,0
2863,1723529340,2462.43,2463.01,2461.82,2462.61,365,17,0
2864,1723529520,2462.59,2463.58,2462.25,2462.79,552,17,0
2865,1723529700,2462.78,2463.51,2462.12,2462.53,506,17,0
2866,1723529880,2462.61,2463.63,2462.46,2463.48,502,17,0
2867,1723530060,2463.5,2463.59,2462.57,2462.84,385,17,0
2868,1723530240,2462.84,2463.51,2462.65,2463.05,381,17,0
2869,1723530420,2463.06,2463.76,2462.53,2462.69,465,17,0
2870,1723530600,2462.65,2463.47,2462.5,2463.1,179,17,0
2871,1723530780,2463.11,2463.47,2462.1,2462.28,277,17,0
2872,1723530960,2462.3,2462.91,2462.18,2462.46,322,17,0
2873,1723531140,2462.44,2462.81,2462.14,2462.49,348,17,0
2874,1723531320,2462.5,2463.13,2462.5,2462.73,304,17,0
2875,1723531500,2462.78,2464.11,2462.76,2463.85,258,17,0
2876,1723531680,2463.85,2464.3,2463.83,2464.29,249,17,0
2877,1723531860,2464.28,2464.32,2463.28,2463.63,213,17,0
2878,1723532040,2463.61,2464.64,2463.61,2463.8,274,17,0
2879,1723532220,2463.81,2463.82,2463.09,2463.42,186,17,0
2880,1723532400,2463.53,2464.75,2463.5,2464.22,246,17,0
2881,1723532580,2464.22,2464.85,2463.95,2464.85,191,17,0
2882,1723532760,2464.86,2464.98,2464.69,2464.77,169,17,0
2883,1723532940,2464.79,2464.89,2464.34,2464.64,126,17,0
2884,1723533120,2464.66,2464.96,2464.56,2464.71,128,17,0
2885,1723533300,2464.67,2465.01,2464.18,2464.29,146,17,0
2886,1723533480,2464.29,2464.45,2464.12,2464.43,102,17,0
2887,1723533660,2464.42,2464.44,2464.09,2464.26,158,17,0
2888,1723533840,2464.25,2464.73,2464.12,2464.13,186,17,0
2889,1723534020,2464.11,2464.16,2462.4,2462.68,290,17,0
2890,1723534200,2462.68,2463.98,2462.68,2463.6,315,17,0
2891,1723534380,2463.58,2463.84,2462.08,2462.7,292,17,0
2892,1723534560,2462.73,2463.44,2462.61,2462.61,346,17,0
2893,1723534740,2462.61,2462.96,2462.32,2462.63,224,17,0
2894,1723534920,2462.64,2462.89,2462.13,2462.14,174,17,0
2895,1723535100,2462.14,2462.45,2461.55,2461.92,213,17,0
2896,1723535280,2461.93,2461.93,2460.62,2460.96,321,17,0
2897,1723535460,2460.96,2461.28,2460.13,2461.13,190,17,0
2898,1723535640,2461.14,2461.54,2460.56,2461.52,159,17,0
2899,1723535820,2461.52,2461.98,2461.43,2461.97,142,17,0
2900,1723536000,2461.97,2462.34,2461.88,2462.04,197,17,0
2901,1723536180,2462.05,2462.2,2461.05,2461.43,201,17,0
2902,1723536360,2461.43,2461.43,2459.99,2460.02,235,17,0
2903,1723536540,2460.05,2460.37,2458.88,2458.88,307,17,0
2904,1723536720,2458.95,2459.34,2458.45,2458.7,364,17,0
2905,1723536900,2458.7,2460.16,2458.53,2459.43,360,17,0
2906,1723537080,2459.31,2460.0,2458.89,2459.16,228,17,0
2907,1723537260,2459.16,2459.77,2459.07,2459.7,195,17,0
2908,1723537440,2459.7,2460.18,2459.23,2460.18,316,17,0
2909,1723537620,2460.18,2460.44,2459.49,2460.01,200,17,0
2910,1723537800,2460.06,2461.13,2458.6,2460.91,532,17,0
2911,1723537980,2460.92,2462.73,2460.58,2462.51,454,17,0
2912,1723538160,2462.51,2462.74,2460.8,2460.83,386,17,0
2913,1723538340,2460.84,2460.92,2459.54,2459.55,347,17,0
2914,1723538520,2459.57,2460.43,2459.45,2459.87,414,17,0
2915,1723538700,2459.9,2461.16,2459.31,2460.8,554,17,0
2916,1723538880,2460.8,2462.4,2460.7,2462.18,389,17,0
2917,1723539060,2462.18,2462.75,2461.82,2462.69,351,17,0
2918,1723539240,2462.69,2464.32,2462.69,2463.49,364,17,0
2919,1723539420,2463.23,2463.33,2461.32,2462.66,381,17,0
2920,1723539600,2462.78,2463.41,2461.76,2462.8,472,17,0
2921,1723539780,2462.77,2463.3,2462.42,2463.18,473,17,0
2922,1723539960,2463.17,2463.17,2461.51,2462.46,463,17,0
2923,1723540140,2462.47,2462.48,2461.18,2461.64,532,17,0
2924,1723540320,2461.65,2461.88,2461.11,2461.48,435,17,0
2925,1723540500,2461.48,2462.26,2461.35,2462.17,356,17,0
2926,1723540680,2462.16,2462.94,2461.86,2462.86,386,17,0
2927,1723540860,2462.87,2462.89,2461.5,2461.54,501,17,0
2928,1723541040,2461.51,2461.9,2461.09,2461.78,479,17,0
2929,1723541220,2461.77,2463.28,2461.64,2462.55,394,17,0
2930,1723541400,2462.55,2462.8,2461.68,2462.46,373,17,0
2931,1723541580,2462.46,2462.67,2461.69,2462.66,305,17,0
2932,1723541760,2462.67,2463.91,2462.37,2463.91,344,17,0
2933,1723541940,2463.89,2464.2,2463.28,2463.89,482,17,0
2934,1723542120,2463.91,2463.99,2462.78,2463.5,410,17,0
2935,1723542300,2463.5,2464.12,2462.57,2463.21,440,17,0
2936,1723542480,2463.21,2464.4,2463.16,2464.04,305,17,0
2937,1723542660,2464.06,2464.57,2463.53,2464.2,401,17,0
2938,1723542840,2464.21,2464.52,2463.61,2463.69,436,17,0
2939,1723543020,2463.71,2463.76,2462.96,2463.27,435,17,0
2940,1723543200,2463.23,2463.83,2462.83,2463.38,378,17,0
2941,1723543380,2463.4,2463.76,2462.26,2463.66,516,17,0
2942,1723543560,2463.7,2464.46,2463.29,2464.4,369,17,0
2943,1723543740,2464.39,2464.69,2462.22,2462.22,459,17,0
2944,1723543920,2462.3,2462.3,2461.12,2461.41,329,17,0
2945,1723544100,2461.42,2462.42,2460.75,2461.96,426,17,0
2946,1723544280,2462.03,2464.05,2462.01,2464.02,439,17,0
2947,1723544460,2464.04,2464.26,2463.37,2463.72,341,17,0
2948,1723544640,2463.73,2464.53,2463.08,2464.53,451,17,0
2949,1723544820,2464.53,2465.68,2464.16,2464.63,425,17,0
2950,1723545000,2464.67,2466.13,2464.5,2464.99,446,17,0
2951,1723545180,2464.98,2465.9,2464.67,2465.63,403,17,0
2952,1723545360,2465.56,2465.56,2464.76,2465.28,448,17,0
2953,1723545540,2465.27,2465.35,2464.78,2465.3,255,17,0
2954,1723545720,2465.32,2465.32,2464.03,2464.47,319,17,0
2955,1723545900,2464.47,2465.06,2463.79,2464.53,363,17,0
2956,1723546080,2464.51,2464.69,2464.06,2464.17,383,17,0
2957,1723546260,2464.05,2464.4,2463.73,2463.91,461,17,0
2958,1723546440,2463.92,2464.44,2463.23,2464.25,453,17,0
2959,1723546620,2464.27,2464.95,2463.81,2464.18,495,17,0
2960,1723546800,2464.21,2464.29,2462.53,2462.62,589,17,0
2961,1723546980,2462.6,2462.9,2461.84,2462.89,461,17,0
2962,1723547160,2462.88,2462.99,2462.42,2462.72,448,17,0
2963,1723547340,2462.75,2462.84,2461.93,2462.27,346,17,0
2964,1723547520,2462.22,2462.63,2461.74,2461.83,345,17,0
2965,1723547700,2461.82,2462.04,2460.94,2461.02,374,17,0
2966,1723547880,2461.04,2462.33,2460.38,2462.28,482,17,0
2967,1723548060,2462.25,2462.44,2461.86,2462.23,358,17,0
2968,1723548240,2462.22,2462.96,2462.11,2462.83,325,17,0
2969,1723548420,2462.84,2463.0,2462.12,2462.25,312,17,0
2970,1723548600,2462.33,2462.74,2462.03,2462.2,328,17,0
2971,1723548780,2462.2,2462.27,2460.76,2460.84,339,17,0
2972,1723548960,2460.84,2460.94,2459.63,2459.81,362,17,0
2973,1723549140,2459.89,2460.21,2459.26,2459.76,408,17,0
2974,1723549320,2459.72,2460.05,2458.91,2459.32,356,17,0
2975,1723549500,2459.33,2461.25,2459.33,2461.1,337,17,0
2976,1723549680,2461.11,2461.12,2460.54,2460.83,401,17,0
2977,1723549860,2460.8,2461.18,2460.61,2460.99,229,17,0
2978,1723550040,2460.99,2461.63,2460.61,2460.69,277,17,0
2979,1723550220,2460.67,2461.06,2460.25,2460.55,183,17,0
2980,1723550400,2460.57,2460.6,2459.49,2459.73,304,17,0
2981,1723550580,2459.76,2459.92,2458.86,2458.99,410,17,0
2982,1723550760,2458.99,2460.4,2458.94,2460.4,489,17,0
2983,1723550940,2460.39,2460.81,2460.01,2460.34,416,17,0
2984,1723551120,2460.34,2460.82,2459.57,2459.75,299,17,0
2985,1723551300,2459.69,2460.92,2459.69,2460.92,264,17,0
2986,1723551480,2460.92,2461.2,2460.2,2460.3,289,17,0
2987,1723551660,2460.3,2460.48,2460.01,2460.32,200,17,0
2988,1723551840,2460.32,2460.52,2459.87,2460.51,284,17,0
2989,1723552020,2460.36,2460.68,2460.01,2460.19,321,17,0
2990,1723552200,2460.18,2461.22,2459.96,2460.77,336,17,0
2991,1723552380,2460.78,2461.07,2460.25,2460.26,280,17,0
2992,1723552560,2460.27,2460.6,2460.13,2460.33,237,17,0
2993,1723552740,2460.41,2460.92,2460.24,2460.24,350,17,0
2994,1723552920,2460.25,2460.68,2460.18,2460.31,409,17,0
2995,1723553100,2460.32,2460.8,2460.09,2460.2,343,17,0
2996,1723553280,2460.21,2460.32,2459.59,2459.88,309,17,0
2997,1723553460,2459.87,2460.1,2459.57,2459.78,257,17,0
2998,1723553640,2459.77,2460.44,2459.58,2460.43,296,17,0
2999,1723553820,2460.45,2462.02,2460.45,2460.63,486,17,0
3000,1723554000,2460.63,2461.21,2460.39,2461.13,460,17,0
3001,1723554180,2461.09,2461.48,2460.33,2460.78,437,17,0
3002,1723554360,2460.76,2461.44,2460.22,2461.43,486,17,0
3003,1723554540,2461.44,2461.44,2460.37,2460.48,431,17,0
3004,1723554720,2460.47,2461.17,2460.3,2460.52,258,17,0
3005,1723554900,2460.53,2461.57,2460.51,2461.38,324,17,0
3006,1723555080,2461.38,2462.63,2461.38,2462.45,309,17,0
3007,1723555260,2462.29,2463.24,2462.29,2463.16,296,17,0
3008,1723555440,2463.14,2463.45,2462.77,2462.88,371,17,0
3009,1723555620,2462.9,2462.9,2461.13,2461.61,368,17,0
3010,1723555800,2461.61,2461.78,2460.57,2460.7,362,17,0
3011,1723555980,2460.67,2461.7,2460.65,2461.32,370,17,0
3012,1723556160,2461.31,2461.62,2460.87,2461.41,327,17,0
3013,1723556340,2461.43,2461.56,2460.89,2460.91,289,17,0
3014,1723556520,2460.91,2461.01,2460.56,2460.57,300,17,0
3015,1723556700,2460.57,2460.99,2459.37,2460.94,500,17,0
3016,1723556880,2460.94,2462.34,2460.85,2462.16,301,17,0
3017,1723557060,2462.17,2462.59,2461.63,2461.82,278,17,0
3018,1723557240,2461.82,2462.84,2461.81,2462.69,251,17,0
3019,1723557420,2462.68,2462.69,2462.11,2462.17,247,17,0
3020,1723557600,2462.13,2462.8,2461.52,2462.8,283,17,0
3021,1723557780,2462.82,2462.84,2461.89,2462.28,295,17,0
3022,1723557960,2462.27,2462.28,2461.48,2462.14,298,17,0
3023,1723558140,2462.14,2463.74,2462.03,2463.73,244,17,0
3024,1723558320,2463.46,2464.1,2463.03,2463.5,280,17,0
3025,1723558500,2463.5,2463.78,2463.28,2463.38,279,17,0
3026,1723558680,2463.39,2463.95,2463.34,2463.95,195,17,0
3027,1723558860,2463.93,2464.57,2463.77,2464.39,359,17,0
3028,1723559040,2464.39,2465.35,2464.33,2465.32,356,17,0
3029,1723559220,2465.32,2466.43,2464.4,2464.43,1020,17,0
3030,1723559400,2464.4,2464.82,2463.51,2463.52,483,17,0
3031,1723559580,2463.52,2464.38,2463.43,2464.28,395,17,0
3032,1723559760,2464.27,2464.39,2463.46,2464.2,357,17,0
3033,1723559940,2464.21,2464.61,2463.81,2464.36,364,17,0
3034,1723560120,2464.36,2464.49,2463.77,2464.17,311,17,0
3035,1723560300,2464.18,2464.62,2464.14,2464.53,212,17,0
3036,1723560480,2464.56,2465.02,2464.35,2464.92,232,17,0
3037,1723560660,2464.91,2466.3,2464.74,2465.84,367,17,0
3038,1723560840,2465.84,2466.39,2465.67,2466.2,507,17,0
3039,1723561020,2466.27,2466.55,2465.69,2465.71,355,17,0
3040,1723561200,2465.72,2466.09,2464.25,2464.96,541,17,0
3041,1723561380,2464.95,2466.53,2464.58,2466.25,622,17,0
3042,1723561560,2466.25,2466.56,2465.6,2465.92,314,18,0
3043,1723561740,2465.92,2466.02,2465.55,2465.67,452,17,0
3044,1723561920,2465.68,2466.27,2465.32,2465.91,479,17,0
3045,1723562100,2465.93,2466.27,2465.48,2465.76,268,17,0
3046,1723562280,2465.75,2466.29,2464.7,2465.95,298,17,0
3047,1723562460,2465.95,2467.49,2465.63,2466.81,497,17,0
3048,1723562640,2466.76,2467.12,2465.36,2465.82,524,17,0
3049,1723562820,2465.82,2465.99,2464.99,2465.42,402,17,0
3050,1723563000,2465.31,2471.42,2465.31,2468.85,1257,17,0
3051,1723563180,2468.75,2471.1,2468.22,2468.45,1061,17,0
3052,1723563360,2468.46,2471.74,2468.46,2471.74,1025,17,0
3053,1723563540,2471.68,2472.19,2470.25,2471.68,917,17,0
3054,1723563720,2471.69,2472.45,2470.79,2470.93,805,17,0
3055,1723563900,2470.98,2471.23,2469.43,2469.79,728,17,0
3056,1723564080,2469.79,2469.9,2466.9,2467.07,819,17,0
3057,1723564260,2466.97,2468.15,2464.89,2465.3,840,17,0
3058,1723564440,2465.3,2467.83,2465.18,2467.59,703,17,0
3059,1723564620,2467.61,2469.07,2467.2,2467.59,593,17,0
3060,1723564800,2467.6,2470.61,2467.6,2469.19,663,17,0
3061,1723564980,2469.2,2469.53,2466.83,2467.76,805,17,0
3062,1723565160,2467.79,2469.05,2467.42,2468.17,673,17,0
3063,1723565340,2468.16,2468.91,2467.33,2467.35,519,17,0
3064,1723565520,2467.3,2471.54,2467.2,2469.25,858,17,0
3065,1723565700,2469.38,2469.88,2467.55,2467.75,844,17,0
3066,1723565880,2467.74,2467.76,2464.21,2465.06,982,17,0
3067,1723566060,2465.06,2465.19,2458.84,2462.72,1235,17,0
3068,1723566240,2462.74,2466.67,2462.53,2465.74,790,17,0
3069,1723566420,2465.73,2468.04,2465.41,2467.31,808,17,0
3070,1723566600,2467.05,2469.22,2466.86,2468.49,898,17,0
3071,1723566780,2468.49,2470.2,2467.49,2468.98,823,17,0
3072,1723566960,2469.03,2470.91,2467.7,2469.97,895,17,0
3073,1723567140,2469.93,2472.0,2469.48,2471.51,879,17,0
3074,1723567320,2471.52,2473.72,2471.29,2473.59,893,17,0
3075,1723567500,2473.6,2474.63,2471.62,2471.9,922,17,0
3076,1723567680,2471.9,2472.3,2470.51,2471.7,892,17,0
3077,1723567860,2471.73,2474.36,2471.29,2474.25,742,17,0
3078,1723568040,2474.24,2475.34,2473.65,2475.08,763,17,0
3079,1723568220,2475.07,2475.56,2472.68,2472.83,735,17,0
3080,1723568400,2472.82,2472.82,2470.76,2472.39,917,17,0
3081,1723568580,2472.36,2473.2,2470.9,2472.53,790,17,0
3082,1723568760,2472.54,2472.67,2470.24,2470.72,878,17,0
3083,1723568940,2470.72,2472.01,2469.58,2471.34,805,17,0
3084,1723569120,2471.42,2472.79,2470.92,2472.01,720,17,0
3085,1723569300,2472.01,2472.8,2470.85,2471.5,808,17,0
3086,1723569480,2471.61,2472.24,2470.48,2470.73,684,17,0
3087,1723569660,2470.73,2470.95,2469.42,2469.52,706,17,0
3088,1723569840,2469.51,2469.71,2466.98,2468.9,821,17,0
3089,1723570020,2468.92,2469.79,2467.34,2468.11,668,17,0
3090,1723570200,2468.12,2468.28,2466.31,2466.71,775,17,0
